C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_30_291.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_30_291.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_30_291.jpg, 0, 1, 0, 30.19023
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_30_401.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_30_401.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_30_401.jpg, 0, 1, 0, 30.19028
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_30_507.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_30_507.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_30_507.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_30_613.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_30_613.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_30_613.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_30_713.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_30_713.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_30_713.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_30_818.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_30_818.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_30_818.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_30_923.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_30_923.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_30_923.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_31_030.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_31_030.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_31_030.jpg, 0, 1, 0, 30.19032
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_31_131.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_31_131.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_31_131.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_31_232.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_31_232.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_31_232.jpg, 0, 1, 0, 30.19027
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_31_339.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_31_339.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_31_339.jpg, 0, 1, 0, 30.19032
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_31_446.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_31_446.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_31_446.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_31_553.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_31_553.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_31_553.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_31_659.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_31_659.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_31_659.jpg, 0.1121612, 1, 0, 30.18703
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_31_760.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_31_760.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_31_760.jpg, 0.4157875, 1, 0, 30.15289
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_31_860.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_31_860.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_31_860.jpg, 0.1154543, 1, 0, 30.19152
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_31_960.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_31_960.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_31_960.jpg, 0, 1, 0, 30.18929
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_32_064.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_32_064.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_32_064.jpg, 0, 1, 0, 30.19018
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_32_166.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_32_166.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_32_166.jpg, 0, 1, 0, 30.19007
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_32_267.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_32_267.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_32_267.jpg, 0, 1, 0, 30.19028
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_32_373.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_32_373.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_32_373.jpg, 0.07445246, 1, 0, 30.18914
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_32_474.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_32_474.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_32_474.jpg, 0.3864575, 1, 0, 30.16042
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_32_578.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_32_578.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_32_578.jpg, 0.3672806, 1, 0, 30.18423
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_32_683.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_32_683.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_32_683.jpg, 0.07631707, 1, 0, 30.1905
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_32_789.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_32_789.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_32_789.jpg, 0, 1, 0, 30.1892
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_32_890.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_32_890.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_32_890.jpg, 0, 1, 0, 30.19016
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_32_996.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_32_996.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_32_996.jpg, 0, 1, 0, 30.1903
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_33_097.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_33_097.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_33_097.jpg, 0.1003468, 1, 0, 30.18801
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_33_199.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_33_199.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_33_199.jpg, 0.3547314, 1, 0, 30.16382
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_33_304.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_33_304.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_33_304.jpg, 0.03846401, 1, 0, 30.19051
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_33_408.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_33_408.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_33_408.jpg, 0, 1, 0, 30.18985
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_33_510.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_33_510.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_33_510.jpg, 0, 1, 0, 30.19025
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_33_614.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_33_614.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_33_614.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_33_719.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_33_719.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_33_719.jpg, -0.05009577, 1, 0, 30.18969
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_33_829.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_33_829.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_33_829.jpg, -0.2158387, 1, 0, 30.18057
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_33_934.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_33_934.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_33_934.jpg, 0, 1, 0, 30.19003
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_34_036.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_34_036.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_34_036.jpg, 0, 1, 0, 30.19023
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_34_139.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_34_139.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_34_139.jpg, 0, 1, 0, 30.19102
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_34_245.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_34_245.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_34_245.jpg, 0, 1, 0, 30.1903
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_34_349.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_34_349.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_34_349.jpg, 0.2883123, 1, 0, 30.16941
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_34_455.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_34_455.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_34_455.jpg, 0, 1, 0, 30.18947
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_34_557.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_34_557.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_34_557.jpg, 0, 1, 0, 30.19016
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_34_664.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_34_664.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_34_664.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_34_768.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_34_768.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_34_768.jpg, 0.1048414, 1, 0, 30.18812
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_34_872.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_34_872.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_34_872.jpg, 0.3982233, 1, 0, 30.15577
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_34_972.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_34_972.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_34_972.jpg, 0.1899092, 1, 0, 30.19172
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_35_079.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_35_079.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_35_079.jpg, 0, 1, 0, 30.18926
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_35_183.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_35_183.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_35_183.jpg, 0, 1, 0, 30.19019
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_35_290.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_35_290.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_35_290.jpg, 0, 1, 0, 30.19032
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_35_395.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_35_395.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_35_395.jpg, 0.2843178, 1, 0, 30.17205
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_35_501.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_35_501.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_35_501.jpg, 0.6565416, 1, 0, 30.12194
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_35_609.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_35_609.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_35_609.jpg, 0.3591558, 1, 0, 30.19136
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_35_716.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_35_716.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_35_716.jpg, 0.01542732, 1, 0, 30.18675
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_35_827.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_35_827.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_35_827.jpg, 0, 1, 0, 30.1895
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_35_931.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_35_931.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_35_931.jpg, 0, 1, 0, 30.19022
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_36_035.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_36_035.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_36_035.jpg, 0, 1, 0, 30.19128
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_36_142.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_36_142.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_36_142.jpg, 0, 1, 0, 30.18973
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_36_249.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_36_249.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_36_249.jpg, 0, 1, 0, 30.19091
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_36_360.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_36_360.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_36_360.jpg, 0, 1, 0, 30.18987
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_36_460.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_36_460.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_36_460.jpg, 0, 1, 0, 30.19085
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_36_562.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_36_562.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_36_562.jpg, 0.1180697, 1, 0, 30.18634
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_36_666.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_36_666.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_36_666.jpg, 0.4068231, 1, 0, 30.15371
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_36_767.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_36_767.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_36_767.jpg, 0.1565926, 1, 0, 30.19136
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_36_880.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_36_880.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_36_880.jpg, 0, 1, 0, 30.18964
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_36_984.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_36_984.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_36_984.jpg, 0, 1, 0, 30.19017
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_37_093.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_37_093.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_37_093.jpg, 0, 1, 0, 30.19108
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_37_198.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_37_198.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_37_198.jpg, 0.1954602, 1, 0, 30.18058
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_37_306.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_37_306.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_37_306.jpg, 0.4865032, 1, 0, 30.14491
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_37_409.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_37_409.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_37_409.jpg, 0.7484055, 1, 0, 30.11612
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_37_515.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_37_515.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_37_515.jpg, 0.4572568, 1, 0, 30.19001
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_37_620.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_37_620.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_37_620.jpg, 0.08930641, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_37_726.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_37_726.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_37_726.jpg, 0, 1, 0, 30.18864
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_37_838.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_37_838.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_37_838.jpg, 0.08311976, 1, 0, 30.18701
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_37_946.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_37_946.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_37_946.jpg, 0.3829929, 1, 0, 30.16123
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_38_049.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_38_049.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_38_049.jpg, 0.1305224, 1, 0, 30.19156
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_38_152.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_38_152.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_38_152.jpg, 0, 1, 0, 30.19009
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_38_263.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_38_263.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_38_263.jpg, 0, 1, 0, 30.1902
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_38_374.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_38_374.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_38_374.jpg, 0, 1, 0, 30.1912
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_38_484.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_38_484.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_38_484.jpg, 0.2202444, 1, 0, 30.17765
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_38_589.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_38_589.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_38_589.jpg, 0.5066938, 1, 0, 30.1424
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_38_697.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_38_697.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_38_697.jpg, 0.4991529, 1, 0, 30.17534
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_38_801.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_38_801.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_38_801.jpg, 0.1879432, 1, 0, 30.19392
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_38_915.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_38_915.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_38_915.jpg, 0, 1, 0, 30.18727
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_56_39_020.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_56_39_020.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_56_39_020.jpg, 0, 1, 0, 30.18947
